y_true,y_pred,y_pred_proba
0,1,0.6882187062544358
1,1,0.8144301896808852
0,1,0.5409520303867923
0,0,0.36475535570114764
0,0,0.1082969377378738
0,0,0.0
1,1,0.7640828859460373
0,1,0.5924431137153056
0,1,0.7017894859540592
0,0,0.0
0,0,0.4457891778899675
0,0,0.06500798660675594
0,1,0.520499610046691
0,0,0.3811161992388375
1,0,0.43339168003270934
0,0,0.24105625397469366
1,1,0.5584013270668967
1,1,0.6807245209463577
1,0,0.009497402458753213
1,1,0.754970569934274
0,0,0.22449051279085017
0,0,0.23699631897825738
0,1,0.570919832836641
0,0,0.3811161992388375
0,0,0.3908310019170086
0,0,0.10082137576505476
0,0,0.49214503586491465
1,1,0.5196680325882306
0,0,0.4688024147359529
0,1,0.5314439752588814
0,0,0.45395782747114366
1,0,0.43616912798338875
0,1,0.520499610046691
0,0,0.2329228379870641
0,0,0.4339368131695424
0,0,0.4074307267112032
0,0,0.12269267993999208
1,1,0.5393560714789909
1,1,0.6807245209463577
1,1,0.5926858775958694
1,0,0.32061749146597257
0,1,0.6405135894739242
1,0,0.31590016819274813
0,1,0.6405135894739242
0,0,0.13226664506046143
0,0,0.20198468413791282
0,0,0.3811161992388375
0,0,0.007163285219703623
0,0,0.05355648181395377
0,0,0.1811388100440271
0,0,0.028872298836362633
0,0,0.4688024147359529
1,0,0.48246896977592274
0,0,0.0
0,0,0.4688024147359529
0,0,0.47086447136763376
0,1,0.5511297630434059
0,0,0.49864003346097885
0,0,0.0
1,1,0.9362959404305885
0,0,0.14752000725864484
0,0,0.43616912798338875
0,1,0.6626287179897402
0,0,0.4074307267112032
1,1,0.6547157577732193
0,0,0.0
0,0,0.3561463281335882
0,0,0.4339368131695424
0,1,0.7377039753605187
0,0,0.3010866349301952
0,0,0.0
0,0,0.22449051279085017
0,0,0.3921469139821612
1,0,0.10932241276300103
1,1,0.7017412048413202
0,0,0.49573425985864117
0,0,0.14467308014904068
0,1,0.6160293447287619
0,0,0.36732609281060113
0,0,0.038804387451483194
1,1,0.880516750494633
1,1,0.8473642543170855
0,0,0.040017555358098617
0,0,0.3097198528429555
0,1,0.520499610046691
1,1,0.6567036488674219
0,0,0.32469300776899673
0,0,0.13226664506046143
1,1,0.7387610016154564
0,0,0.038804387451483194
0,0,0.21795320868500576
0,0,0.2329228379870641
1,1,0.5924431137153056
1,1,0.795534746788297
1,1,0.599844674495663
0,0,0.1857214049364551
0,0,0.43616912798338875
1,1,0.5110034967858534
0,0,0.3017069120246425
0,0,0.4164086414403073
0,1,0.520499610046691
0,0,0.0
0,0,0.01134798797095514
0,0,0.43890193140950184
1,1,0.5032902770419225
1,0,0.1528037812702969
0,0,0.0
0,1,0.6567036488674219
0,0,0.20198468413791282
1,1,0.998
0,0,0.49214503586491465
0,0,0.33264378293269664
0,0,0.13226664506046143
0,1,0.8384306156065919
0,1,0.811197863916655
1,0,0.20814065299179055
0,0,0.038804387451483194
1,1,0.9047650818155726
0,0,0.18013375373640997
0,0,0.22449051279085017
0,0,0.17237091076875108
0,0,0.33264378293269664
0,1,0.9976931717329862
0,0,0.2329228379870641
0,0,0.45395782747114366
0,1,0.5153880403396344
1,1,0.8473642543170855
1,1,0.599844674495663
1,1,0.889224031740572
0,0,0.3811161992388375
0,0,0.038804387451483194
0,1,0.570919832836641
0,0,0.128054620644213
0,0,0.31590016819274813
1,0,0.40726050645701894
1,1,0.9368742164740761
0,1,0.5032902770419225
0,0,0.038804387451483194
0,1,0.520499610046691
1,0,0.4457891778899675
0,0,0.385819868078328
0,0,0.3908310019170086
0,0,0.0
1,1,0.7008719967091722
1,1,0.520499610046691
0,1,0.6320458046961346
0,0,0.3811161992388375
0,0,0.0
0,0,0.21795320868500576
0,0,0.3245153825057312
1,0,0.43339168003270934
1,1,0.8473642543170855
1,1,0.5924135565050946
0,0,0.4986812708863947
0,0,0.45098360997380177
0,0,0.2329228379870641
0,0,0.18452392748243884
1,0,0.30987587988748816
0,0,0.0968087561865625
0,0,0.43616912798338875
1,1,0.5013956472704312
0,0,0.2796185511739116
1,1,0.6626287179897402
0,0,0.19499385619484433
0,0,0.45098360997380177
0,1,0.923499593459226
0,1,0.5513165898738606
0,0,0.33818852662396204
0,0,0.3553980099582295
1,1,0.7499719335437145
0,0,0.43616912798338875
0,0,0.18452392748243884
0,1,0.6698672982324638
0,0,0.3572339682207304
0,0,0.0
0,1,0.6405135894739242
0,1,0.520499610046691
0,0,0.1740679526946285
0,0,0.22449051279085017
0,1,0.5222643007412031
0,0,0.48286914222212635
0,0,0.038804387451483194
0,0,0.07240345634835682
1,0,0.43616912798338875
1,0,0.44886710071000563
0,0,0.007875887923957247
1,1,0.553028625644625
0,0,0.002
0,0,0.4688024147359529
0,0,0.017936434872934247
0,0,0.3572339682207304
1,1,0.5924431137153056
0,0,0.22449051279085017
1,1,0.8321537190491806
0,0,0.038804387451483194
0,0,0.08393900222161249
0,0,0.33264378293269664
0,0,0.32061749146597257
0,0,0.3908310019170086
1,0,0.49286568900370714
0,1,0.5737720708586814
0,0,0.13226664506046143
1,0,0.33818852662396204
0,1,0.7954405586289334
0,1,0.520499610046691
1,1,0.5513165898738606
0,0,0.060235799072143874
1,1,0.9636380412689041
0,0,0.3811161992388375
0,0,0.038804387451483194
0,0,0.0
0,1,0.6547157577732193
0,0,0.4688024147359529
0,1,0.659150173360782
0,0,0.2579807115097897
0,0,0.06500798660675594
1,0,0.214552426194454
0,1,0.7427615799789923
0,1,0.6919214626748531
0,0,0.14067939165665416
0,0,0.15708872502162283
0,0,0.4680097594601597
1,1,0.7387610016154564
0,0,0.13226664506046143
0,0,0.0
0,1,0.7246185934484389
1,1,0.6547157577732193
0,0,0.0
0,1,0.599844674495663
1,1,0.5153880403396344
0,0,0.22449051279085017
0,0,0.3017069120246425
0,0,0.18761411742333908
0,0,0.25350219817289416
0,1,0.6178870089531592
0,0,0.2329228379870641
0,0,0.1528037812702969
0,1,0.6405135894739242
0,1,0.7377039753605187
0,0,0.1522729411234505
0,1,0.7490873963721775
1,0,0.44886710071000563
1,1,0.5320479206086102
1,1,0.9047650818155726
0,0,0.4457891778899675
0,0,0.0
0,0,0.3010866349301952
0,0,0.2900094751929402
0,0,0.3734755501237618
1,1,0.7457080179208776
0,0,0.2329228379870641
0,1,0.553028625644625
0,1,0.6626287179897402
0,1,0.5513165898738606
1,1,0.599844674495663
1,0,0.41099143209324057
0,0,0.0
0,0,0.27513136289652745
1,1,0.6626287179897402
1,0,0.3962493061560924
1,1,0.5095015386883511
1,1,0.5095015386883511
1,1,0.8473642543170855
0,0,0.0012529762321079941
0,0,0.038804387451483194
0,1,0.7387610016154564
0,1,0.7017412048413202
0,0,0.22449051279085017
0,0,0.003518457142857143
1,1,0.8473642543170855
0,1,0.5657242598849123
0,0,0.36732609281060113
0,0,0.038804387451483194
1,1,0.5924135565050946
0,0,0.3908310019170086
0,1,0.5393560714789909
1,0,0.18453213450121686
0,1,0.6567036488674219
0,1,0.6405135894739242
0,0,0.43616912798338875
0,1,0.5148016882866127
1,1,0.6945119382092537
0,0,0.21606713414552517
0,0,0.2329228379870641
0,0,0.006190224775842509
1,1,0.5056321262136011
0,1,0.5513165898738606
1,0,0.1783361931737995
0,0,0.3811161992388375
0,1,0.599844674495663
1,1,0.6567036488674219
0,0,0.3811161992388375
0,0,0.2329228379870641
1,1,0.7387610016154564
0,1,0.6405135894739242
0,0,0.2579807115097897
0,1,0.5314439752588814
0,0,0.4339368131695424
0,0,0.14362402829663715
0,1,0.7465571313698339
0,0,0.3010866349301952
0,0,0.0
0,0,0.004400094806465908
1,1,0.5924431137153056
0,0,0.0
0,0,0.2796185511739116
0,1,0.7339726254509654
0,1,0.599844674495663
0,0,0.3811161992388375
0,0,0.0
0,0,0.3908310019170086
0,0,0.14362402829663715
0,1,0.7781404600574998
0,0,0.2579807115097897
0,1,0.5924431137153056
1,0,0.16430785651973598
1,0,0.4457891778899675
0,0,0.08708637984268952
1,1,0.9063111656058848
0,1,0.6698672982324638
0,0,0.24042127244116526
0,0,0.3113125293554986
0,1,0.567748448095753
0,0,0.4457891778899675
0,0,0.30987587988748816
0,0,0.43616912798338875
1,0,0.4037191241431903
0,0,0.3811161992388375
1,1,0.7001400128381177
0,1,0.7688307457823707
0,0,0.3133039134500133
0,1,0.7339726254509654
0,1,0.599844674495663
0,0,0.22449051279085017
0,0,0.48246896977592274
0,1,0.5701541212694157
0,0,0.303339775546954
0,1,0.7576856057029736
0,0,0.33264378293269664
0,0,0.06500798660675594
1,0,0.4688024147359529
0,0,0.1965960490949132
0,0,0.3553980099582295
1,1,0.6405135894739242
0,0,0.0
0,0,0.3811161992388375
1,1,0.5818958194032009
0,1,0.558249542903262
0,0,0.06127116948612815
0,0,0.0
0,1,0.5225719187706657
1,1,0.7387610016154564
0,1,0.5737720708586814
1,1,0.5032902770419225
1,1,0.558249542903262
0,0,0.32061749146597257
0,0,0.15708872502162283
0,1,0.811197863916655
0,0,0.21795320868500576
1,0,0.4030189226164061
0,0,0.22449051279085017
0,0,0.4986812708863947
0,0,0.19499385619484433
0,0,0.0
1,1,0.5513165898738606
0,0,0.37420363155456904
0,0,0.4493442272048791
0,0,0.004155270746060688
0,0,0.2329228379870641
0,0,0.0
0,0,0.13597612420080057
0,0,0.43616912798338875
0,0,0.30987587988748816
0,1,0.9098009328324086
0,1,0.6405135894739242
1,1,0.7747843681966313
0,0,0.48699705049397923
0,0,0.1857214049364551
0,0,0.4339368131695424
0,0,0.12269267993999208
0,0,0.0
0,1,0.570919832836641
0,0,0.13226664506046143
1,0,0.16258943620830069
1,0,0.2329228379870641
0,1,0.5056321262136011
0,0,0.3475798068913201
0,1,0.599844674495663
0,0,0.008728031108550756
0,0,0.13226664506046143
0,0,0.2579807115097897
0,1,0.7289469887868841
0,1,0.7581303812159259
1,1,0.6405135894739242
0,0,0.14362402829663715
1,0,0.33818852662396204
0,1,0.8198751023946579
0,0,0.3908310019170086
0,0,0.1082969377378738
0,0,0.471344196919396
0,1,0.599844674495663
0,1,0.6567036488674219
0,1,0.5056321262136011
0,0,0.2900094751929402
0,0,0.05355648181395377
0,0,0.0
0,1,0.5409520303867923
0,0,0.22449051279085017
0,1,0.8886234419155267
1,1,0.9636380412689041
1,1,0.8642696461077359
0,1,0.7427615799789923
0,0,0.13226664506046143
0,0,0.1965960490949132
0,0,0.0
0,0,0.43079958188184453
0,1,0.7339726254509654
1,0,0.4688024147359529
0,0,0.07651168973326483
1,1,0.8844777995076349
0,1,0.5513165898738606
0,0,0.43616912798338875
0,0,0.0
0,1,0.5094748257253117
0,0,0.3503572576595535
0,0,0.40726050645701894
0,0,0.45098360997380177
0,0,0.2579807115097897
1,1,0.6314023223093109
0,0,0.22449051279085017
0,0,0.2579807115097897
0,0,0.2575808015913027
1,1,0.7772710852977976
1,1,0.811197863916655
1,1,0.8844777995076349
0,1,0.5498837765307829
0,0,0.4622520620576388
1,1,0.8844777995076349
0,1,0.880516750494633
0,1,0.6299041404415339
0,0,0.4028824634542024
0,0,0.48365783559217157
0,0,0.28460051361485206
0,1,0.599844674495663
0,0,0.0
1,1,0.8703881081283011
0,0,0.32741597319736576
0,0,0.4426324524777151
0,0,0.43616912798338875
0,0,0.12269267993999208
0,0,0.3965020786580792
0,0,0.0
1,1,0.8473642543170855
1,1,0.7671623538255751
0,0,0.32741597319736576
1,1,0.6626287179897402
0,0,0.13226664506046143
0,0,0.2103865858330749
0,0,0.16430785651973598
0,0,0.3811161992388375
0,1,0.5281695249932026
0,0,0.48286914222212635
0,0,0.14362402829663715
1,1,0.7017894859540592
0,0,0.22449051279085017
0,0,0.20198468413791282
0,1,0.6107939844217185
1,1,0.7289469887868841
0,1,0.7387610016154564
1,1,0.7387610016154564
0,0,0.0
0,0,0.20814065299179055
0,0,0.05394291274731229
1,1,0.5924431137153056
1,1,0.7427615799789923
0,0,0.21142409126158015
0,0,0.1082969377378738
1,0,0.24105625397469366
0,0,0.06403016553183769
1,1,0.7435597961723922
1,1,0.6621898508415421
0,0,0.43616912798338875
0,0,0.33818852662396204
0,0,0.06369127447913846
1,1,0.5032902770419225
0,1,0.6405135894739242
0,0,0.4339368131695424
0,1,0.8852898380663743
0,0,0.43616912798338875
0,1,0.5657242598849123
1,0,0.062155277316035915
1,1,0.570919832836641
1,1,0.992
0,1,0.5891415627280276
1,1,0.6547157577732193
0,0,0.4686621908835839
0,1,0.5924431137153056
0,0,0.36732609281060113
0,0,0.1342157870796911
0,0,0.4688024147359529
0,0,0.33264378293269664
1,1,0.6547157577732193
0,0,0.13226664506046143
1,1,0.9113578352137852
1,1,0.8321537190491806
1,1,0.6917130154213023
0,0,0.431305527207088
1,1,0.570919832836641
0,0,0.3572339682207304
0,0,0.24105625397469366
0,0,0.1783361931737995
0,0,0.49214503586491465
0,1,0.6178870089531592
0,0,0.038804387451483194
0,0,0.30741560139746055
0,0,0.2575808015913027
0,0,0.3811161992388375
0,1,0.6807245209463577
0,1,0.9098009328324086
0,1,0.570919832836641
0,0,0.21795320868500576
0,1,0.5355757911163435
0,0,0.48699705049397923
0,1,0.570919832836641
0,1,0.5056321262136011
1,1,0.811197863916655
0,0,0.33818852662396204
1,1,0.5513165898738606
0,0,0.3811161992388375
0,0,0.30987587988748816
1,1,0.599844674495663
1,1,0.811197863916655
0,0,0.0
0,0,0.431305527207088
1,0,0.4680097594601597
0,1,0.7339726254509654
0,0,0.0
0,0,0.038804387451483194
0,0,0.22449051279085017
0,1,0.7387610016154564
1,1,0.5924135565050946
0,0,0.3572339682207304
0,0,0.3312962246477877
1,1,0.5032902770419225
0,1,0.5281695249932026
0,1,0.599844674495663
0,0,0.15708872502162283
1,1,0.8473642543170855
0,1,0.5281695249932026
1,0,0.48246896977592274
0,0,0.32061749146597257
0,0,0.015338954416977815
0,1,0.7576856057029736
0,0,0.3811161992388375
0,1,0.5924431137153056
1,1,0.9831610925076015
0,1,0.5924431137153056
0,1,0.812239613146459
1,0,0.48246896977592274
1,1,0.6178870089531592
1,0,0.385819868078328
0,1,0.7339726254509654
0,0,0.4986812708863947
0,0,0.267513723711914
1,0,0.30987587988748816
0,0,0.18761411742333908
1,0,0.4688024147359529
0,0,0.1857214049364551
0,1,0.8473642543170855
0,1,0.5056321262136011
0,0,0.2329228379870641
0,1,0.5153880403396344
0,1,0.577971174556705
1,1,0.7387610016154564
0,1,0.5056321262136011
0,0,0.0022438654192228273
0,1,0.5153880403396344
0,0,0.3811161992388375
1,1,0.6238585147402537
1,0,0.33264378293269664
0,1,0.7178049838020798
0,0,0.007626987926274874
0,1,0.5095015386883511
0,0,0.15708872502162283
1,1,0.8886234419155267
0,1,0.5511297630434059
1,1,0.8218488620770478
0,0,0.13226664506046143
0,1,0.555258897227734
1,1,0.7427615799789923
1,1,0.570919832836641
0,0,0.3027644117625961
0,0,0.2575808015913027
0,0,0.2900094751929402
0,0,0.3010866349301952
0,0,0.11118309193689196
0,0,0.0
0,0,0.2377576031221165
0,1,0.5513165898738606
1,0,0.4905877051575827
1,1,0.7387610016154564
0,0,0.303339775546954
0,0,0.2198762758288515
0,0,0.0
0,0,0.02519411699871312
0,0,0.005905429502306526
0,1,0.5513165898738606
0,0,0.4426324524777151
0,0,0.28460051361485206
0,1,0.5056321262136011
0,0,0.3811161992388375
0,0,0.3553980099582295
1,1,0.7246185934484389
0,0,0.1857214049364551
0,0,0.06500798660675594
0,1,0.8467907129217224
0,0,0.3553980099582295
1,1,0.5268675803491916
0,0,0.0
0,0,0.3017069120246425
0,0,0.4688024147359529
0,0,0.0
0,0,0.3010866349301952
0,0,0.0
1,0,0.2579807115097897
1,1,0.8473642543170855
0,1,0.6626976914070232
0,0,0.038804387451483194
0,0,0.3811161992388375
0,0,0.33264378293269664
1,0,0.15608466242098828
1,1,0.8473642543170855
0,0,0.2900094751929402
0,0,0.3010866349301952
0,0,0.3027644117625961
0,1,0.5924431137153056
0,1,0.8473642543170855
0,0,0.2900094751929402
1,1,0.6405135894739242
0,1,0.570919832836641
1,0,0.31095769727887423
0,0,0.3017069120246425
0,0,0.2900094751929402
0,0,0.038804387451483194
0,1,0.5056321262136011
0,0,0.3908310019170086
0,1,0.6626976914070232
0,0,0.37420363155456904
1,1,0.5018656286192623
1,1,0.6178870089531592
0,1,0.5924431137153056
0,0,0.3811161992388375
0,0,0.16430785651973598
0,0,0.43616912798338875
0,0,0.2900094751929402
0,0,0.0
1,0,0.3010866349301952
0,1,0.520499610046691
0,0,0.43616912798338875
0,1,0.6178870089531592
0,0,0.0
0,0,0.1528037812702969
0,0,0.33818852662396204
0,0,0.2365453730184248
0,0,0.040017555358098617
1,1,0.7017412048413202
0,0,0.011142029269724883
0,0,0.18452392748243884
0,1,0.659150173360782
0,1,0.5095015386883511
0,0,0.19279384176870776
0,0,0.13226664506046143
0,1,0.8473642543170855
0,0,0.33264378293269664
1,1,0.754970569934274
0,0,0.10956030730802142
1,1,0.8489051837980736
0,1,0.5153880403396344
0,0,0.13226664506046143
0,0,0.4688024147359529
0,1,0.599844674495663
0,0,0.13261864219577227
0,0,0.32741597319736576
0,0,0.4688024147359529
0,0,0.0
1,0,0.48286914222212635
0,0,0.15708872502162283
1,0,0.43616912798338875
0,1,0.7387610016154564
1,0,0.4688024147359529
0,0,0.2579807115097897
0,0,0.3553980099582295
1,1,0.5657242598849123
0,0,0.038804387451483194
0,0,0.4688024147359529
0,0,0.3553980099582295
0,0,0.3010866349301952
0,0,0.3811161992388375
1,1,0.8844777995076349
0,1,0.6161876939871043
0,0,0.4275287010313347
0,1,0.520499610046691
0,0,0.4680097594601597
0,0,0.18013375373640997
0,0,0.13735412514059087
0,0,0.4457891778899675
0,0,0.13376364824302
0,0,0.37420363155456904
0,0,0.3010866349301952
0,1,0.5225719187706657
1,1,0.599844674495663
0,0,0.4493713621935832
0,1,0.599844674495663
0,1,0.6547157577732193
0,0,0.3811161992388375
1,1,0.7387610016154564
0,0,0.08708637984268952
1,1,0.7377039753605187
0,1,0.6882187062544358
1,1,0.5154381908198215
0,1,0.520499610046691
1,0,0.3908310019170086
0,0,0.06500798660675594
0,0,0.24105625397469366
0,1,0.5281695249932026
0,1,0.570919832836641
0,1,0.811197863916655
0,1,0.5056321262136011
0,0,0.038804387451483194
0,0,0.13226664506046143
0,1,0.5110034967858534
0,1,0.7933481186856051
1,1,0.6626287179897402
0,0,0.49214503586491465
1,0,0.20198468413791282
0,1,0.6238585147402537
0,0,0.3010866349301952
0,0,0.4986812708863947
1,1,1.0
0,0,0.2329228379870641
1,1,0.8473642543170855
0,0,0.45395782747114366
1,0,0.09830454639755021
0,1,0.7387610016154564
0,0,0.4986812708863947
0,1,0.5110034967858534
0,1,0.599844674495663
0,0,0.3553980099582295
1,0,0.4639454295563931
1,1,0.6161876939871043
0,0,0.13559301995885928
0,0,0.2329228379870641
0,1,0.599844674495663
0,0,0.0
0,0,0.4339368131695424
0,1,0.927445911634168
0,1,0.7772710852977976
0,0,0.3553980099582295
0,1,0.5032902770419225
1,1,0.6178870089531592
0,0,0.13559301995885928
0,0,0.22171713568228968
0,0,0.40726050645701894
0,0,0.48699705049397923
0,0,0.32499854405386
1,0,0.4688024147359529
1,1,0.5513165898738606
0,1,0.563904298099643
1,1,0.570919832836641
0,0,0.13226664506046143
1,1,0.5438146438859898
0,0,0.43079958188184453
0,0,0.22449051279085017
0,0,0.3811161992388375
0,1,0.811197863916655
0,0,0.038804387451483194
0,0,0.11001757727522109
0,0,0.43616912798338875
0,0,0.4686621908835839
1,1,0.7817354453820474
0,0,0.10469552346202039
1,0,0.2901825359303969
1,1,0.558249542903262
0,0,0.4339368131695424
0,1,0.520499610046691
0,0,0.43616912798338875
0,0,0.478242689706001
0,0,0.3908310019170086
0,0,0.09339693739563175
0,1,0.5095015386883511
0,1,0.555258897227734
1,0,0.4581964113773408
0,1,0.520499610046691
0,0,0.1857214049364551
0,1,0.5701541212694157
0,0,0.13226664506046143
1,1,0.5737720708586814
0,0,0.23073681775127808
1,1,0.6917130154213023
0,0,0.0
0,0,0.385819868078328
1,1,0.927445911634168
1,1,0.520499610046691
1,1,0.7427615799789923
1,1,0.599844674495663
0,0,0.3811161992388375
0,0,0.4688024147359529
0,1,0.5657242598849123
0,1,0.5513165898738606
0,1,0.6626287179897402
0,0,0.3010866349301952
1,0,0.33264378293269664
0,0,0.1857214049364551
0,0,0.30987587988748816
1,1,0.8473642543170855
0,0,0.3010866349301952
0,0,0.002
0,0,0.038804387451483194
0,1,0.5891415627280276
1,1,0.957169415485251
0,0,0.1857214049364551
1,0,0.48286914222212635
0,0,0.008728031108550756
0,0,0.4986812708863947
0,1,0.6178870089531592
0,0,0.21795320868500576
0,0,0.49320105022421984
0,0,0.3572339682207304
0,0,0.1528037812702969
0,0,0.3010866349301952
0,0,0.2103865858330749
1,0,0.14127016158548908
0,0,0.1528037812702969
0,0,0.23712385663002872
0,0,0.05355648181395377
1,0,0.05355648181395377
0,0,0.3811161992388375
1,0,0.48246896977592274
0,0,0.3010866349301952
1,1,0.987485111044888
0,0,0.0015184571428571432
0,0,0.3438784606248921
0,1,0.5866695855025904
0,0,0.4164086414403073
0,1,0.5513165898738606
0,0,0.24317174066883723
1,0,0.3572339682207304
0,0,0.4581964113773408
1,1,0.9636380412689041
0,0,0.09263331766756988
0,0,0.31802259015018414
1,1,0.9113578352137852
0,1,0.7339726254509654
0,0,0.33264378293269664
0,1,0.7377039753605187
0,0,0.038804387451483194
1,1,0.812239613146459
0,0,0.4747565364499121
0,0,0.18013375373640997
0,0,0.045143950171486855
0,0,0.43339168003270934
0,1,0.6926208068050083
0,1,0.8642696461077359
0,0,0.4339368131695424
0,1,0.659150173360782
0,1,0.520499610046691
0,0,0.05355648181395377
0,0,0.49573425985864117
0,1,0.5094748257253117
0,0,0.0
0,0,0.3811161992388375
1,1,0.6192572618292775
0,0,0.385819868078328
1,1,0.7612137220517902
1,1,0.8910609693767053
1,1,0.8910609693767053
0,1,0.5420153010689982
0,1,0.812239613146459
1,1,0.9368742164740761
0,0,0.062155277316035915
0,0,0.22318065052618352
0,0,0.16430785651973598
0,1,0.555258897227734
0,1,0.6178870089531592
0,0,0.07651168973326483
1,1,0.8476583727507678
1,0,0.19777752602072782
0,0,0.06127116948612815
0,1,0.6418066176607565
1,1,0.5056321262136011
0,1,0.570919832836641
1,1,0.811197863916655
1,1,0.7008719967091722
0,1,0.6689647101116932
0,1,0.6405135894739242
0,0,0.038804387451483194
0,0,0.49214503586491465
0,0,0.3811161992388375
0,0,0.33264378293269664
0,0,0.0
0,0,0.09918450470474523
0,0,0.2579807115097897
1,1,0.6919214626748531
0,0,0.4028824634542024
0,0,0.010874600228361469
0,1,0.570919832836641
0,0,0.038804387451483194
0,1,0.5094748257253117
1,0,0.2796185511739116
1,1,0.599844674495663
0,0,0.43339168003270934
0,0,0.2575808015913027
0,1,0.5032902770419225
0,0,0.18289623808762892
0,0,0.32741597319736576
0,0,0.042778862866164766
1,0,0.06500798660675594
1,0,0.3553980099582295
0,0,0.22449051279085017
0,0,0.3811161992388375
0,1,0.8115902676258864
0,0,0.32061749146597257
0,1,0.5413262235830221
0,0,0.0
0,1,0.5672612534901083
0,1,0.5928743872755367
0,0,0.41574974425856054
0,0,0.0968087561865625
0,0,0.45395782747114366
0,0,0.23982399924714995
0,1,0.811197863916655
0,0,0.40115450689164833
1,1,0.6178870089531592
