y_true,y_pred,y_pred_proba
0,0,0.0010049533
0,0,0.32670498
0,0,0.29219145
0,0,0.3823281
1,1,0.74894863
0,0,0.23836398
0,1,0.5782448
0,1,0.64970124
0,1,0.5510507
1,1,0.60251933
1,0,0.41257793
0,0,0.031300593
0,1,0.50483567
1,1,0.64970124
1,0,0.40223277
1,1,0.504752
1,1,0.504752
1,1,0.8354098
0,0,0.03999229
0,0,0.03856293
0,1,0.7473951
0,1,0.6726869
0,0,0.22740588
0,0,0.0003978991
1,1,0.8354098
0,1,0.6058089
0,0,0.299018
0,0,0.03856293
1,1,0.6082149
0,0,0.3972757
0,1,0.507482
1,0,0.13529645
0,1,0.6529571
0,1,0.6440275
0,0,0.43407363
0,1,0.53615695
1,1,0.73332554
0,0,0.2623138
0,0,0.23836398
0,0,0.0029856507
1,0,0.49878648
0,1,0.5510507
1,0,0.22872923
0,0,0.3801767
0,1,0.60251933
1,1,0.6529571
0,0,0.3801767
0,0,0.23836398
1,1,0.7473951
0,1,0.6440275
0,0,0.26359853
0,1,0.5330833
0,0,0.4836312
0,0,0.1787954
0,1,0.7258364
0,0,0.32670498
0,0,0.013066369
0,0,0.08987816
1,1,0.60493326
0,0,0.001507623
0,0,0.31773195
0,1,0.72996974
0,1,0.60251933
0,0,0.3801767
0,0,0.058075763
0,0,0.3972757
0,0,0.1787954
0,1,0.7975501
0,0,0.26359853
0,1,0.60493326
1,0,0.16932067
1,0,0.45612463
0,0,0.34309545
1,1,0.90850675
0,1,0.6689289
0,0,0.3702584
0,0,0.32080248
0,1,0.6778714
0,0,0.45612463
0,0,0.35366186
0,0,0.43407363
1,1,0.5264128
0,0,0.3801767
1,1,0.71319354
0,1,0.76659375
0,0,0.41125932
0,1,0.72996974
0,1,0.60251933
0,0,0.22740588
0,0,0.4723828
0,1,0.5553581
0,0,0.31351516
0,1,0.7296944
0,0,0.3349713
0,0,0.08066168
1,0,0.46357888
0,0,0.18585935
0,0,0.33167988
1,1,0.6440275
0,0,0.0946571
0,0,0.3801767
1,1,0.5941537
0,1,0.60248023
0,0,0.099608965
0,0,0.064697854
0,1,0.5356792
1,1,0.7473951
0,1,0.5878223
1,1,0.5034575
1,1,0.60248023
0,0,0.2867329
0,0,0.18417484
0,1,0.7901742
0,0,0.20657928
1,1,0.54706115
0,0,0.22740588
0,1,0.5185162
0,0,0.22603355
0,0,0.00048739207
1,1,0.5510507
0,0,0.34671447
0,0,0.39441857
0,0,0.39907926
0,0,0.23836398
0,0,0.0011906935
0,0,0.1409248
0,0,0.43407363
0,0,0.35366186
0,1,0.88518614
0,1,0.6440275
1,1,0.6869869
0,0,0.48742157
0,0,0.18232597
0,0,0.4836312
0,0,0.14158039
0,0,0.064697854
0,1,0.58262813
0,0,0.1422754
1,0,0.4367578
1,0,0.23836398
0,0,0.49878648
0,0,0.3541692
0,1,0.60251933
0,0,0.11111521
0,0,0.1422754
0,0,0.26359853
0,1,0.73379666
0,1,0.7333008
1,1,0.6440275
0,0,0.1787954
1,0,0.30964974
0,1,0.7472729
0,0,0.3972757
0,0,0.1266011
0,0,0.41808096
0,1,0.60251933
0,1,0.6529571
0,0,0.49878648
0,0,0.29219145
0,0,0.08005292
0,0,0.20485698
0,1,0.5965685
0,0,0.22740588
0,1,0.7547221
1,1,0.94336283
1,1,0.86543304
0,1,0.74535376
0,0,0.1422754
0,0,0.18585935
0,0,0.037118033
0,0,0.43755096
0,1,0.72996974
1,0,0.46357888
0,0,0.095811725
1,1,0.86356246
0,1,0.5510507
0,0,0.43407363
0,0,0.13703261
0,1,0.50242347
0,1,0.5428346
0,0,0.4231703
0,0,0.49177733
0,0,0.26359853
1,1,0.6448355
0,0,0.22740588
0,0,0.26359853
0,0,0.26543784
1,1,0.78204435
1,1,0.7901742
1,1,0.86356246
0,1,0.553853
0,1,0.5294742
1,1,0.86356246
0,1,0.8454395
0,1,0.6664294
0,0,0.41088086
0,1,0.64164084
0,0,0.21583192
0,1,0.60251933
0,0,0.056743
1,1,0.8152427
0,0,0.32882667
0,0,0.44462177
0,0,0.43407363
0,0,0.14158039
0,0,0.3778657
0,0,0.014846385
1,1,0.8354098
1,1,0.7919074
0,0,0.32882667
1,1,0.64970124
0,0,0.1422754
0,0,0.25384635
0,0,0.16932067
0,0,0.3801767
0,1,0.6693191
0,0,0.4590435
0,0,0.1787954
1,1,0.6898909
0,0,0.22740588
0,0,0.19128895
0,1,0.5681027
1,1,0.73379666
0,1,0.7473951
1,1,0.7473951
0,0,0.09094133
0,0,0.24577652
0,0,0.11801649
1,1,0.60493326
1,1,0.74535376
0,0,0.22899783
0,0,0.1266011
1,0,0.25770402
0,0,0.007777202
1,1,0.74771106
1,1,0.6071026
0,0,0.43407363
0,0,0.30964974
0,1,0.60205644
1,1,0.5034575
0,1,0.6440275
0,0,0.4836312
0,1,0.87206566
0,0,0.43407363
0,1,0.6058089
1,0,0.2905944
1,1,0.58262813
1,1,0.9311145
0,1,0.62057346
1,1,0.65484697
0,0,0.47870028
0,1,0.60493326
0,0,0.299018
0,0,0.15551832
0,0,0.46357888
0,0,0.3349713
1,1,0.65484697
0,0,0.1422754
1,1,0.88417614
1,1,0.7962653
1,1,0.68258303
0,0,0.44903305
1,1,0.58262813
0,0,0.35538897
0,0,0.25770402
0,0,0.22872923
0,0,0.49473056
0,1,0.58837736
0,0,0.03856293
0,0,0.25413162
0,0,0.26543784
0,0,0.3801767
0,1,0.67723244
0,1,0.88518614
0,1,0.58262813
0,0,0.20657928
0,1,0.91666555
0,0,0.48742157
0,1,0.58262813
0,0,0.49878648
1,1,0.7901742
0,0,0.30964974
1,1,0.5510507
0,0,0.3801767
0,0,0.35366186
1,1,0.60251933
1,1,0.7901742
0,0,0.014846385
0,0,0.44903305
1,0,0.44883263
0,1,0.72996974
0,0,0.06722048
0,0,0.03856293
0,0,0.22740588
0,1,0.7473951
1,1,0.6082149
0,0,0.35538897
0,0,0.29864365
1,1,0.5034575
0,1,0.6693191
0,1,0.60251933
0,0,0.18417484
1,1,0.8354098
0,1,0.6693191
1,0,0.4723828
0,0,0.2867329
0,0,0.028264107
0,1,0.7296944
0,0,0.3801767
0,1,0.60493326
1,1,0.9721338
0,1,0.60493326
0,1,0.8171212
1,0,0.4723828
1,1,0.58837736
1,0,0.39787188
0,1,0.72996974
0,1,0.5185162
0,0,0.2663423
1,0,0.35366186
0,0,0.15082057
1,0,0.46357888
0,0,0.18232597
0,1,0.8354098
0,0,0.49878648
0,0,0.23836398
0,1,0.54805845
0,1,0.5524258
1,1,0.7473951
0,0,0.49878648
0,0,0.10549015
0,1,0.54805845
0,0,0.3801767
1,1,0.6697432
1,0,0.3349713
0,1,0.7457834
0,0,0.24244818
0,1,0.504752
0,0,0.18417484
1,1,0.7547221
0,1,0.5552398
1,1,0.78542197
0,0,0.1422754
0,1,0.53602076
1,1,0.74535376
1,1,0.58262813
0,0,0.26802796
0,0,0.26543784
0,0,0.29219145
0,0,0.32670498
0,1,0.52690923
0,0,0.013066369
0,0,0.27263942
0,1,0.5510507
1,0,0.4491283
1,1,0.7473951
0,0,0.31351516
0,0,0.37076667
0,0,0.013066369
0,0,0.039254084
0,0,0.2759293
0,1,0.5510507
0,0,0.44462177
0,0,0.21583192
0,0,0.49878648
0,0,0.3801767
0,0,0.33167988
1,1,0.7142285
0,0,0.18232597
0,0,0.08066168
0,1,0.85001975
0,0,0.33167988
1,1,0.56349844
0,0,0.10290736
0,0,0.30496827
0,0,0.46357888
0,0,0.019549182
0,0,0.32670498
0,0,0.07685224
1,0,0.26359853
1,1,0.8354098
0,1,0.6596498
0,0,0.03856293
0,0,0.3801767
0,0,0.3349713
1,0,0.46935326
1,1,0.8354098
0,0,0.29219145
0,0,0.32670498
0,0,0.26802796
0,1,0.60493326
0,1,0.8354098
0,0,0.29219145
1,1,0.6440275
0,1,0.58262813
1,0,0.47847924
0,0,0.30496827
0,0,0.29219145
0,0,0.03856293
0,0,0.49878648
0,0,0.3972757
0,1,0.6596498
0,0,0.34671447
1,0,0.4354868
1,1,0.58837736
0,1,0.60493326
0,0,0.3801767
0,0,0.16932067
0,0,0.43407363
0,0,0.29219145
0,0,0.054837555
1,0,0.32670498
0,1,0.51750946
0,0,0.43407363
0,1,0.58837736
0,0,0.06673257
0,0,0.16523695
0,0,0.30964974
0,0,0.15462239
0,0,0.3371573
1,1,0.6726869
0,0,0.34089884
0,0,0.19521692
0,1,0.67857915
0,1,0.504752
0,0,0.26869848
0,0,0.1422754
0,1,0.8354098
0,0,0.3349713
1,1,0.7321635
0,0,0.095046744
1,1,0.69649106
0,1,0.54805845
0,0,0.1422754
0,0,0.46357888
0,1,0.60251933
0,0,0.13682525
0,0,0.32882667
0,0,0.46357888
0,0,0.09094133
1,0,0.4590435
0,0,0.18417484
1,0,0.43407363
0,1,0.7473951
1,0,0.46357888
0,0,0.26359853
0,0,0.33167988
1,1,0.6058089
0,0,0.03856293
0,0,0.46357888
0,0,0.33167988
0,0,0.32670498
0,0,0.3801767
1,1,0.86356246
0,1,0.63323003
0,0,0.43352243
0,1,0.51750946
0,0,0.44883263
0,0,0.17644383
0,0,0.37316287
0,0,0.45612463
0,0,0.3711851
0,0,0.34671447
0,0,0.32670498
0,1,0.5356792
1,1,0.60251933
0,0,0.48366392
0,1,0.60251933
0,1,0.65484697
0,0,0.3801767
1,1,0.7473951
0,0,0.34309545
1,1,0.694389
0,1,0.59805536
1,1,0.5548763
0,1,0.51750946
1,0,0.3972757
0,0,0.08066168
0,0,0.25770402
0,1,0.6693191
0,1,0.58262813
0,1,0.7901742
0,0,0.49878648
0,0,0.03856293
0,0,0.1422754
0,1,0.6466186
0,1,0.8235816
1,1,0.64970124
0,0,0.49473056
1,0,0.19128895
0,1,0.6697432
0,0,0.32670498
0,1,0.5185162
1,1,0.94198453
0,0,0.23836398
1,1,0.8354098
0,1,0.5092392
1,0,0.12891962
0,1,0.7473951
0,1,0.5185162
0,1,0.6466186
0,1,0.60251933
0,0,0.33167988
1,0,0.46283963
1,1,0.63323003
0,0,0.1484831
0,0,0.23836398
0,1,0.60251933
0,0,0.019189164
0,0,0.4836312
0,1,0.911074
0,1,0.78204435
0,0,0.33167988
0,1,0.5034575
1,1,0.58837736
0,0,0.1484831
0,0,0.25858033
0,0,0.4231703
0,0,0.48742157
0,0,0.289295
1,0,0.46357888
1,1,0.5510507
0,1,0.56435204
1,1,0.58262813
0,0,0.1422754
1,0,0.4136783
0,0,0.43755096
0,0,0.22740588
0,0,0.3801767
0,1,0.7901742
0,0,0.03856293
0,0,0.32642984
0,0,0.43407363
0,0,0.47870028
1,1,0.79478914
0,0,0.16653147
1,0,0.29541278
1,1,0.60248023
0,0,0.4836312
0,1,0.51750946
0,0,0.43407363
0,0,0.4340554
0,0,0.3972757
0,1,0.6067242
0,1,0.504752
0,1,0.53602076
1,0,0.47850564
0,1,0.51750946
0,0,0.18232597
0,1,0.5553581
0,0,0.1422754
1,1,0.5878223
0,0,0.034635257
1,1,0.68258303
0,0,0.010340032
0,0,0.39787188
1,1,0.911074
1,1,0.51750946
1,1,0.74535376
1,1,0.60251933
0,0,0.3801767
0,0,0.46357888
0,1,0.6058089
0,1,0.5510507
0,1,0.64970124
0,0,0.32670498
1,0,0.3349713
0,0,0.18232597
0,0,0.35366186
1,1,0.8354098
0,0,0.32670498
0,0,0.011335349
0,0,0.03856293
0,1,0.62057346
1,1,0.8937897
0,0,0.18232597
1,0,0.4590435
0,0,0.11111521
0,1,0.5185162
0,1,0.58837736
0,0,0.20657928
0,0,0.47849643
0,0,0.35538897
0,0,0.16523695
0,0,0.32670498
0,0,0.25384635
1,0,0.163733
0,0,0.16523695
0,0,0.192878
0,0,0.08005292
1,0,0.08005292
0,0,0.3801767
1,0,0.4723828
0,0,0.32670498
1,1,0.9351329
0,0,0.080113254
0,0,0.3600753
0,0,0.48954973
0,0,0.44002268
0,1,0.5510507
0,0,0.3340308
1,0,0.35538897
0,0,0.47850564
1,1,0.94336283
0,0,0.29132986
0,0,0.03673951
1,1,0.88417614
0,1,0.72996974
0,0,0.3349713
0,1,0.694389
0,0,0.03856293
1,1,0.8171212
0,0,0.39525127
0,0,0.17644383
0,0,0.20039828
0,0,0.43457192
0,1,0.68975204
0,1,0.86543304
0,0,0.4836312
0,1,0.67857915
0,1,0.51750946
0,0,0.08005292
0,1,0.5468721
0,1,0.50242347
0,0,0.020362504
0,0,0.3801767
1,1,0.65355235
0,0,0.39787188
1,1,0.7387124
1,1,0.72396183
1,1,0.72396183
0,1,0.68893105
0,1,0.8171212
1,1,0.9530354
0,0,0.2905944
0,0,0.25832593
0,0,0.16932067
0,1,0.53602076
0,1,0.58837736
0,0,0.095811725
1,1,0.77235174
1,1,0.51067275
0,0,0.099608965
0,1,0.6224749
1,0,0.49878648
0,1,0.58262813
1,1,0.7901742
1,1,0.71123505
0,1,0.6006075
0,1,0.6440275
0,0,0.03856293
0,0,0.49473056
0,0,0.3801767
0,0,0.3349713
0,0,0.010065521
0,0,0.114183016
0,0,0.26359853
1,1,0.711595
0,0,0.41088086
0,0,0.16901417
0,1,0.58262813
0,0,0.03856293
0,1,0.50242347
1,0,0.31773195
1,1,0.60251933
0,0,0.43457192
0,0,0.26543784
0,1,0.5034575
0,0,0.22274432
0,0,0.32882667
0,0,0.3569266
1,0,0.08066168
1,0,0.33167988
0,0,0.22740588
0,0,0.3801767
0,1,0.81139255
0,0,0.2867329
0,1,0.5540645
0,0,0.058075763
0,1,0.5988163
0,0,0.42146003
0,0,0.4651859
0,0,0.08749786
0,1,0.5092392
0,0,0.20856637
0,1,0.7901742
0,0,0.4107749
1,1,0.58837736
0,1,0.7473951
0,0,0.32670498
0,0,0.06479847
0,0,0.49878648
0,1,0.65484697
0,0,0.30496827
0,1,0.78542197
0,0,0.18417484
0,0,0.32670498
1,1,0.7975501
0,0,0.22740588
1,0,0.23836398
0,0,0.11741423
0,0,0.18232597
1,1,0.6466186
0,0,0.163733
1,0,0.14158039
0,0,0.32670498
0,1,0.67857915
0,0,0.3032931
1,1,0.9737723
0,0,0.08749786
0,1,0.6058089
0,0,0.46357888
0,0,0.013312045
0,0,0.22740588
0,0,0.45194212
0,1,0.7901742
1,0,0.3349713
1,1,0.73784024
0,1,0.68673545
0,0,0.08005292
1,1,0.5758938
0,0,0.3801767
0,0,0.29219145
0,0,0.23836398
0,0,0.0024638507
0,1,0.51750946
0,0,0.080113254
0,0,0.4107749
0,0,0.18417484
1,1,0.7901742
1,0,0.30964974
0,0,0.13703261
0,0,0.3349713
0,1,0.7975501
0,0,0.49878648
0,0,0.35366186
1,0,0.30964974
0,0,0.11222139
0,0,0.3977617
1,1,0.6082149
0,1,0.6440275
0,1,0.6440275
0,1,0.5504906
1,1,0.6058089
1,1,0.67594606
1,1,0.9737723
0,0,0.43407363
0,0,0.22740588
0,0,0.43407363
0,0,0.3349713
0,1,0.5264128
0,0,0.2867329
0,0,0.0011906935
1,0,0.49473056
0,0,0.14158039
0,0,0.4107749
0,0,0.43407363
0,0,0.034635257
0,1,0.6440275
0,1,0.88417614
0,0,0.3036844
0,0,0.30964974
0,0,0.34538087
0,0,0.34538087
0,1,0.725593
0,1,0.67594606
0,0,0.3972757
0,0,0.30496827
0,0,0.35538897
0,0,0.056483198
0,0,0.4231703
1,1,0.62916
0,1,0.60251933
1,0,0.3801767
0,0,0.43407363
0,0,0.4723828
0,1,0.6440275
0,0,0.08005292
0,0,0.35538897
0,1,0.60493326
0,1,0.5034575
0,0,0.31351516
1,1,0.6726869
0,0,0.43407363
0,1,0.60251933
0,0,0.45612463
0,1,0.5330833
0,1,0.51067275
0,1,0.60251933
0,0,0.17644383
0,0,0.03856293
0,0,0.13529645
1,1,0.71317816
0,0,0.18417484
1,1,0.64970124
0,0,0.31351516
0,0,0.03856293
0,0,0.19128895
1,1,0.60251933
0,0,0.4107749
1,1,0.8454395
0,0,0.3972757
0,0,0.07685224
0,0,0.46357888
0,0,0.4107749
0,0,0.08749786
1,1,0.74894863
1,1,0.5034575
0,0,0.32670498
0,0,0.3972757
1,1,0.6697432
0,1,0.60251933
1,0,0.22740588
0,0,0.23836398
0,0,0.23836398
0,0,0.3801767
0,1,0.6440275
1,1,0.65484697
0,1,0.53602076
0,0,0.3972757
0,0,0.26359853
0,0,0.30964974
0,0,0.11925038
1,1,0.5770508
0,0,0.35538897
1,1,0.65484697
1,0,0.46357888
0,0,0.31543812
0,1,0.67594606
0,1,0.5468721
0,0,0.064697854
0,1,0.5048863
0,0,0.004191885
1,1,0.8354098
0,1,0.54805845
0,0,0.45612463
0,0,0.004191885
1,0,0.3349713
0,0,0.25225395
0,0,0.29219145
0,0,0.3801767
0,0,0.35122368
0,1,0.6726869
0,0,0.3801767
0,0,0.44903305
0,1,0.60493326
0,0,0.3755189
1,0,0.30096906
1,1,0.9737723
0,1,0.72996974
0,0,0.03856293
1,0,0.3801767
0,0,0.08005292
0,1,0.5510507
0,0,0.3801767
1,1,0.74535376
0,1,0.60393155
0,0,0.3801767
0,0,0.289295
1,0,0.26359853
0,0,0.03856293
0,0,0.43352243
0,0,0.26935568
0,0,0.12416951
1,1,0.74771106
0,1,0.8354098
0,0,0.3972757
0,0,0.35366186
0,0,0.31351516
0,0,0.06334323
0,0,0.23836398
1,1,0.5380078
1,1,0.71123505
0,1,0.6224749
1,1,0.60251933
0,0,0.4340554
1,1,0.60251933
0,1,0.5976773
0,0,0.31773195
0,0,0.03856293
0,1,0.6649163
0,0,0.35122368
1,0,0.36263844
0,0,0.46357888
0,0,0.32670498
0,0,0.42149723
0,0,0.47870028
0,0,0.49473056
0,0,0.49473056
0,0,0.26359853
0,0,0.45612463
0,0,0.34605962
1,0,0.23836398
1,1,0.60251933
0,0,0.03856293
0,1,0.6082149
1,1,0.59708047
0,0,0.099608965
0,0,0.46357888
0,0,0.49473056
0,0,0.43407363
0,0,0.18417484
0,0,0.32670498
0,0,0.22740588
0,0,0.3349713
0,0,0.014846385
1,0,0.3972757
1,1,0.8354098
0,0,0.099608965
0,1,0.50242347
0,0,0.30964974
0,1,0.60251933
0,0,0.020362504
0,0,0.4723828
0,1,0.5034575
1,1,0.6186258
1,0,0.48742157
1,1,0.6440275
0,1,0.6440275
0,0,0.09094133
0,0,0.49858484
0,1,0.6649163
0,1,0.78536785
0,0,0.34606305
0,0,0.1422754
0,0,0.30964974
0,0,0.16531543
1,1,0.7196347
1,1,0.6859691
0,0,0.19521692
1,0,0.32670498
0,0,0.03856293
1,1,0.8909306
0,1,0.5468721
0,1,0.72996
0,0,0.3801767
0,0,0.30964974
0,0,0.43352243
0,0,0.23836398
0,0,0.024027687
0,0,0.23836398
0,1,0.7387124
0,1,0.67594606
0,0,0.026186172
0,0,0.42037407
1,1,0.95908266
1,0,0.28340262
1,0,0.24954367
1,1,0.86356246
1,0,0.11446235
0,0,0.3801767
0,0,0.07815732
1,1,0.53615695
0,0,0.4305414
0,1,0.65355235
0,0,0.3702584
0,0,0.3801767
0,0,0.3801767
0,1,0.6767163
0,0,0.114183016
1,0,0.26359853
1,0,0.3349713
0,0,0.011030344
0,0,0.43663022
0,1,0.5510507
0,0,0.18232597
0,0,0.22740588
0,0,0.3801767
1,1,0.7473951
0,0,0.32670498
1,0,0.49473056
0,1,0.68258303
0,0,0.03856293
0,1,0.51750946
1,1,0.6689289
0,0,0.33916923
1,1,0.553853
0,0,0.46357888
0,0,0.23836398
1,1,0.6440275
0,0,0.32670498
