y_true,y_pred,y_pred_proba
1,1,0.6195329168817707
1,0,0.26291452738879595
0,0,0.30639977438615584
0,1,0.5280402248433246
0,0,0.2364009319082731
0,0,0.20410526911056043
0,1,0.6896032873938923
0,0,0.11936290297921374
0,1,0.6896032873938923
0,0,0.41994850035244724
0,0,0.3038585920283617
0,1,0.5240483779779793
0,0,0.39229105755214494
0,0,0.4419968671922695
0,1,0.7164523964692007
0,1,0.6585068662565658
0,0,0.4580293714701955
0,0,0.11936290297921374
0,1,0.6771693205987377
0,0,0.11936290297921374
0,1,0.6510417868463546
1,1,0.5706640795266239
0,1,0.646184141043978
0,0,0.4419968671922695
0,0,0.24181044532627283
0,1,0.5651239626058173
0,0,0.476525483260711
0,0,0.18118109909976823
0,1,0.5465007177367182
0,1,0.8297272567290987
0,0,0.39148193704434187
0,0,0.2856713190952526
1,1,0.6510417868463546
1,1,0.7032647781021184
0,0,0.23873329800880944
1,1,0.5786386899697115
0,0,0.15141414886770055
0,0,0.39148193704434187
0,1,0.6300095721135901
0,0,0.4076577696400804
0,0,0.32379669080710066
0,0,0.1407998412597207
0,1,0.8142092743129414
0,1,0.5015449212591104
1,1,0.5444584449001265
0,0,0.34630457916975044
0,0,0.24181044532627283
0,0,0.42122218705351444
0,0,0.2810511987139485
1,1,0.752854380482093
0,1,0.6771693205987377
0,1,0.5740416837864065
0,0,0.27566682734463127
0,1,0.5465007177367182
0,0,0.2856713190952526
0,1,0.529634109567355
0,0,0.39148193704434187
1,0,0.4144870778546552
0,0,0.19894421853467964
1,1,0.6807327983332598
1,1,0.5767698773361787
1,1,0.5997305064589602
1,1,0.6919367158907642
0,1,0.5240483779779793
0,0,0.24243346490088008
0,1,0.6510417868463546
0,0,0.39148193704434187
0,0,0.3450199571823673
0,1,0.6863796551529489
0,0,0.4378963257505887
1,0,0.4124213624929836
0,0,0.3038585920283617
0,1,0.810147222865504
0,0,0.45401412539935604
1,0,0.476525483260711
0,1,0.529634109567355
0,0,0.32379669080710066
0,1,0.6187322981827011
0,0,0.40051216304450543
0,0,0.4452996112365573
1,0,0.30392320264268863
1,1,0.5767698773361787
1,0,0.33076681202394936
1,0,0.3400045198553776
0,1,0.6585068662565658
1,0,0.2872286826129121
0,1,0.6585068662565658
0,0,0.2638611960172669
0,0,0.3269901622658253
0,0,0.39148193704434187
0,0,0.2609348505537472
0,0,0.2849789833196838
0,0,0.3942771531087365
0,0,0.40319628598958235
0,0,0.3038585920283617
1,0,0.38255905124546247
0,0,0.09977999531243414
0,0,0.3038585920283617
0,1,0.7255493824351424
0,0,0.474836942326495
0,1,0.7690291969132038
0,0,0.194788454896051
1,1,0.8112757309117601
0,0,0.1407998412597207
0,0,0.476525483260711
0,1,0.5506824137949414
0,0,0.40051216304450543
1,1,0.5786386899697115
0,0,0.4625184725967101
0,0,0.17607879269226492
0,1,0.6187322981827011
0,1,0.6378742717138562
0,0,0.46829437940448043
0,0,0.2244975762914049
0,1,0.5240483779779793
0,1,0.7147403428256306
1,0,0.3987918249352234
1,1,0.5934079959451489
0,1,0.7397242884640092
0,0,0.48179647866348285
0,1,0.6806573219383263
0,0,0.3530173758483946
0,0,0.15141414886770055
1,1,0.5612859697248516
1,1,0.6896032873938923
0,0,0.494690959942479
0,0,0.44905618343390546
0,1,0.529634109567355
1,1,0.5745076825181937
0,0,0.3099370908839362
0,0,0.2638611960172669
1,1,0.6966278395123796
0,0,0.15141414886770055
0,0,0.17153813049605904
0,0,0.32379669080710066
1,1,0.6771693205987377
1,1,0.6954679978051813
1,1,0.6300095721135901
0,0,0.21285527384564137
0,0,0.476525483260711
1,1,0.7730343400359887
0,0,0.21470657809821894
0,1,0.6216351897139935
0,1,0.529634109567355
0,0,0.33512236368729337
0,0,0.21840037302104298
0,1,0.6344381919681391
1,0,0.4419968671922695
1,0,0.27482562853178977
0,0,0.36548039095656676
0,1,0.5745076825181937
0,0,0.3269901622658253
1,1,0.7969715360323323
0,0,0.4378963257505887
0,0,0.23873329800880944
0,0,0.2638611960172669
0,1,0.7444452046840054
0,1,0.6999148405791515
1,1,0.5021877058765519
0,0,0.15141414886770055
1,1,0.5851938559262431
0,0,0.2731226805105153
0,1,0.5240483779779793
0,0,0.38062251830864713
0,0,0.23873329800880944
0,0,0.23810058115588925
0,0,0.32379669080710066
0,0,0.45401412539935604
0,1,0.6620065044773485
1,1,0.6896032873938923
1,1,0.6300095721135901
1,1,0.8132797135149116
0,0,0.39148193704434187
0,0,0.15141414886770055
0,1,0.6510417868463546
0,0,0.4579833384249365
0,0,0.2872286826129121
1,1,0.6466701324396872
1,1,0.6846310997809915
0,0,0.4419968671922695
0,0,0.15141414886770055
0,1,0.529634109567355
1,1,0.5465007177367182
0,0,0.31773355885355564
0,0,0.3450199571823673
0,0,0.22037988974974826
1,1,0.579191671276637
1,1,0.529634109567355
0,0,0.3582178276680416
0,0,0.39148193704434187
0,0,0.40824589799264577
0,0,0.17153813049605904
0,0,0.09538693806186063
1,0,0.4144870778546552
1,1,0.6896032873938923
1,1,0.6347517586428141
0,1,0.6166008824100957
0,1,0.5013404130545263
0,0,0.32379669080710066
0,0,0.14621767893507046
1,0,0.36651747361996323
0,0,0.28249833076826786
0,0,0.476525483260711
1,1,0.5161102126117888
0,0,0.2567579918867902
1,1,0.5506824137949414
0,0,0.3641761290567153
0,1,0.5013404130545263
0,1,0.6410240801713495
0,1,0.5386331857970311
0,0,0.17789385745515343
0,0,0.4506715400077704
1,1,0.716827961181823
0,0,0.476525483260711
0,0,0.14621767893507046
0,1,0.5872192638201533
0,1,0.5121831816834508
0,0,0.21894862958596262
0,1,0.6585068662565658
0,1,0.529634109567355
0,0,0.04260522876914928
0,1,0.5240483779779793
0,1,0.5947599956053206
0,0,0.48041857152941225
0,0,0.15141414886770055
0,0,0.15816205078740703
1,0,0.476525483260711
1,1,0.5001432783510492
0,0,0.286702362557493
1,1,0.5470733412795993
0,0,0.1310944190656514
0,0,0.3038585920283617
0,1,0.6569279162170768
0,1,0.5121831816834508
1,1,0.6771693205987377
0,1,0.5240483779779793
1,1,0.5627795482512246
0,0,0.15141414886770055
0,1,0.7115488082615182
0,0,0.23873329800880944
0,0,0.3400045198553776
0,0,0.3450199571823673
1,1,0.5862774295611771
0,1,0.6941795076707928
0,0,0.2638611960172669
1,0,0.17789385745515343
0,0,0.4517597659217394
0,1,0.529634109567355
1,1,0.5386331857970311
0,1,0.5008605250646452
1,1,0.6450597907395165
0,0,0.39148193704434187
0,0,0.15141414886770055
0,1,0.7378609385742887
0,1,0.5786386899697115
0,0,0.3038585920283617
0,0,0.4736429825756016
0,0,0.4744430411138158
0,0,0.2856713190952526
1,1,0.5481826560436792
0,1,0.8111524662997961
0,1,0.567224043991094
0,0,0.16242310862664983
0,0,0.4245660731532932
0,0,0.4385503434907356
1,1,0.6966278395123796
0,0,0.2638611960172669
0,1,0.7706959505459111
0,1,0.5531378298342073
1,1,0.5786386899697115
0,0,0.4249740657388125
0,1,0.6300095721135901
1,1,0.6620065044773485
0,1,0.5240483779779793
0,0,0.21470657809821894
0,0,0.2176825657057458
0,0,0.3893339593001714
0,0,0.4370607917536543
0,0,0.32379669080710066
0,0,0.27482562853178977
0,1,0.6585068662565658
0,1,0.6378742717138562
0,0,0.2364009319082731
0,1,0.646184141043978
1,1,0.5001432783510492
1,1,0.7880700804701639
1,1,0.5851938559262431
0,1,0.5465007177367182
0,0,0.13652333014457374
0,0,0.46829437940448043
0,0,0.39229105755214494
0,0,0.4580293714701955
1,1,0.5355380034193012
0,0,0.32379669080710066
0,1,0.5470733412795993
0,1,0.5506824137949414
0,1,0.5386331857970311
1,1,0.6300095721135901
1,0,0.4055140666874313
0,1,0.7813649404876627
0,0,0.4345426686368408
1,1,0.5506824137949414
1,0,0.34217172908876314
1,0,0.400955445106488
1,0,0.400955445106488
1,1,0.6896032873938923
0,0,0.19827533002722003
0,0,0.15141414886770055
0,1,0.6966278395123796
0,1,0.5934079959451489
0,1,0.5240483779779793
0,0,0.16907429704771476
1,1,0.6896032873938923
0,0,0.40436020328139793
0,0,0.3530173758483946
0,0,0.15141414886770055
1,1,0.6347517586428141
0,0,0.3450199571823673
0,0,0.30392320264268863
1,0,0.18355104477655876
0,1,0.5745076825181937
0,1,0.6585068662565658
0,0,0.476525483260711
0,1,0.6379563496543268
1,1,0.6016669675248397
0,0,0.17127868919431666
0,0,0.32379669080710066
0,0,0.18782511304819655
1,0,0.4076577696400804
0,1,0.5386331857970311
1,0,0.41117540555044785
0,0,0.39148193704434187
0,1,0.6300095721135901
1,1,0.5745076825181937
0,0,0.39148193704434187
0,0,0.32379669080710066
1,1,0.6966278395123796
0,1,0.6585068662565658
0,0,0.4744430411138158
0,1,0.810147222865504
0,1,0.6187322981827011
0,0,0.41994850035244724
0,1,0.6849338750712121
0,0,0.46829437940448043
0,0,0.16650893575393322
0,0,0.28751113492164754
1,1,0.6771693205987377
0,0,0.21254032671760212
0,0,0.2567579918867902
0,1,0.6098204985393496
0,1,0.6300095721135901
0,0,0.39148193704434187
0,0,0.1352300717368744
0,0,0.3450199571823673
0,0,0.41994850035244724
0,1,0.6742125840822305
0,0,0.4744430411138158
0,1,0.6771693205987377
1,0,0.26411740313029075
1,1,0.5465007177367182
0,1,0.7381754068983659
1,1,0.7166080832848827
0,1,0.5872192638201533
0,1,0.5622951684084568
0,0,0.09309161618746986
0,1,0.7538821823094523
0,1,0.5465007177367182
0,0,0.36651747361996323
0,0,0.476525483260711
1,1,0.7792625054924124
0,0,0.39148193704434187
1,1,0.6830667648001365
0,1,0.5402161608937979
0,0,0.4399461605261774
0,1,0.6098204985393496
0,1,0.6300095721135901
0,1,0.5240483779779793
0,0,0.38255905124546247
0,1,0.5775984563332738
0,1,0.7348321122755181
0,1,0.5311707105734093
0,0,0.23873329800880944
0,0,0.2856713190952526
1,0,0.3038585920283617
0,1,0.6658304626334919
0,0,0.4506715400077704
1,1,0.6585068662565658
0,1,0.677583215991189
0,0,0.39148193704434187
1,1,0.6299718518838527
0,1,0.7694588095690827
0,0,0.22121942739197503
0,0,0.19977659694517316
0,1,0.62437765067832
1,1,0.6966278395123796
0,1,0.6941795076707928
1,0,0.4419968671922695
1,1,0.7694588095690827
0,0,0.3400045198553776
0,0,0.4245660731532932
0,1,0.6999148405791515
0,0,0.17153813049605904
1,0,0.3271961349465272
0,1,0.5240483779779793
0,1,0.6166008824100957
0,0,0.3641761290567153
0,0,0.36075398766200373
1,1,0.5386331857970311
0,0,0.3936834317354752
0,0,0.18272708306527682
0,1,0.5334961879663818
0,0,0.32379669080710066
0,0,0.09688068390850445
0,0,0.20650325535956462
0,0,0.476525483260711
0,0,0.36651747361996323
0,1,0.6696231179444845
0,1,0.6585068662565658
1,1,0.7032647781021184
0,0,0.31067242897166997
0,0,0.21285527384564137
0,1,0.6187322981827011
0,0,0.4452996112365573
0,0,0.19977659694517316
0,1,0.6510417868463546
0,0,0.2638611960172669
1,0,0.27792225069534077
1,0,0.32379669080710066
0,0,0.4076577696400804
0,0,0.3492061706129789
0,1,0.6300095721135901
0,0,0.12856172682888392
0,0,0.2638611960172669
0,0,0.4744430411138158
0,0,0.49829285647801475
0,1,0.704723306800705
1,1,0.6585068662565658
0,0,0.41994850035244724
1,0,0.17789385745515343
0,0,0.4657228146251559
0,0,0.3450199571823673
0,0,0.42122218705351444
0,1,0.7449120834533182
0,1,0.6300095721135901
0,1,0.5745076825181937
0,0,0.4076577696400804
0,0,0.39229105755214494
0,0,0.2849789833196838
0,1,0.686770609182212
0,0,0.34630457916975044
0,1,0.5240483779779793
0,1,0.8870371019182719
1,1,0.6450597907395165
1,1,0.8430437172255749
0,1,0.8111524662997961
0,0,0.2638611960172669
0,1,0.6658304626334919
0,0,0.29100457872141333
0,1,0.548389960455076
0,1,0.6098204985393496
1,0,0.3038585920283617
0,0,0.3431006268736588
1,1,0.6158486963717607
0,1,0.5386331857970311
0,0,0.476525483260711
0,0,0.3612110470356912
0,1,0.5021892081765497
0,1,0.6095414597943508
0,1,0.6466701324396872
0,1,0.5013404130545263
0,0,0.4744430411138158
1,0,0.48024629139707115
0,1,0.5240483779779793
0,0,0.4744430411138158
0,0,0.24350707245507178
1,1,0.6346779358830448
1,1,0.6999148405791515
1,1,0.6158486963717607
0,1,0.6597711129772651
0,1,0.6697137123738974
1,1,0.6158486963717607
0,1,0.5612859697248516
0,1,0.669894161149739
0,0,0.36313989672865293
0,1,0.7346304747594969
0,0,0.3642691733553549
0,1,0.6300095721135901
0,0,0.15034767978980176
1,0,0.23441227606517137
0,0,0.23808427095611365
0,1,0.5043186354370605
0,0,0.476525483260711
0,0,0.4452996112365573
0,0,0.33338044566564257
0,0,0.11936290297921374
1,1,0.6896032873938923
1,1,0.7881828892125042
0,0,0.23808427095611365
1,1,0.5506824137949414
0,0,0.2638611960172669
0,0,0.19993711292993271
0,0,0.26411740313029075
0,0,0.39148193704434187
0,1,0.6633392203053347
0,0,0.48041857152941225
0,0,0.41994850035244724
1,1,0.5740416837864065
0,1,0.5240483779779793
0,0,0.3269901622658253
0,1,0.5234878810143373
1,0,0.49829285647801475
0,1,0.6966278395123796
1,1,0.6966278395123796
0,0,0.4969804677884916
0,1,0.5021877058765519
0,1,0.6486983301109169
1,1,0.6771693205987377
1,1,0.8111524662997961
0,0,0.08879030901491884
0,0,0.42122218705351444
1,0,0.19894421853467964
0,0,0.17592604403006087
1,1,0.674607447952188
1,1,0.5175325335260554
0,0,0.476525483260711
0,0,0.17789385745515343
0,1,0.6092863253154088
1,0,0.4419968671922695
0,1,0.6585068662565658
0,1,0.6187322981827011
0,0,0.26291452738879595
0,0,0.476525483260711
0,0,0.40436020328139793
1,0,0.30950608539233126
1,1,0.6510417868463546
1,1,0.506851217658191
0,1,0.7140810863604805
1,1,0.5786386899697115
0,1,0.5133589690794041
0,1,0.6771693205987377
0,0,0.3530173758483946
0,0,0.16949358184220636
0,0,0.3038585920283617
0,0,0.23873329800880944
1,1,0.5786386899697115
0,0,0.2638611960172669
1,1,0.7989751831934446
1,1,0.5627795482512246
1,1,0.5717738710868004
0,0,0.4613930789002909
1,1,0.6510417868463546
0,1,0.5121831816834508
0,0,0.19894421853467964
0,0,0.41117540555044785
0,0,0.4378963257505887
0,0,0.4370607917536543
0,0,0.15141414886770055
0,0,0.2385346844211862
0,0,0.24350707245507178
0,0,0.39148193704434187
0,1,0.5767698773361787
0,1,0.6696231179444845
0,1,0.6510417868463546
0,0,0.17153813049605904
0,1,0.8124457794036873
0,0,0.31067242897166997
0,1,0.6510417868463546
0,0,0.4076577696400804
1,1,0.6999148405791515
0,0,0.17789385745515343
1,1,0.5386331857970311
0,0,0.39148193704434187
0,0,0.36651747361996323
1,1,0.6300095721135901
1,1,0.6999148405791515
0,0,0.11936290297921374
0,0,0.4613930789002909
1,0,0.4385503434907356
0,1,0.6098204985393496
0,0,0.3780981538096147
0,0,0.15141414886770055
0,1,0.5240483779779793
0,1,0.6966278395123796
1,1,0.6347517586428141
0,1,0.5121831816834508
0,0,0.20154327501550878
1,0,0.4419968671922695
0,1,0.6633392203053347
0,1,0.6300095721135901
0,0,0.4245660731532932
1,1,0.6896032873938923
0,1,0.6633392203053347
1,0,0.38255905124546247
0,0,0.3400045198553776
0,0,0.17537315203822643
0,1,0.5311707105734093
0,0,0.39148193704434187
0,1,0.6771693205987377
1,1,0.7322364636511061
0,1,0.6771693205987377
0,1,0.6495524818342497
1,0,0.38255905124546247
1,0,0.4370607917536543
1,0,0.31773355885355564
0,1,0.6098204985393496
0,1,0.6166008824100957
0,0,0.36659537957715027
1,0,0.36651747361996323
0,0,0.2176825657057458
1,0,0.3038585920283617
0,0,0.21285527384564137
0,1,0.6896032873938923
0,0,0.4076577696400804
0,0,0.32379669080710066
0,1,0.6620065044773485
0,0,0.38060132217553894
1,1,0.6966278395123796
0,0,0.4076577696400804
0,0,0.33796584490679676
0,1,0.6620065044773485
0,0,0.39148193704434187
1,1,0.5651239626058173
1,0,0.23873329800880944
0,1,0.8082125990752318
0,1,0.7467053424622455
0,0,0.400955445106488
0,0,0.4245660731532932
1,1,0.8870371019182719
0,0,0.474836942326495
1,1,0.7552161946161629
0,0,0.2638611960172669
0,0,0.38181057716713335
1,1,0.8111524662997961
1,1,0.6510417868463546
0,0,0.28737287712385173
0,0,0.24350707245507178
0,0,0.39229105755214494
0,0,0.46829437940448043
0,1,0.609995784877225
0,0,0.16650893575393322
0,0,0.2070672858957483
0,1,0.5386331857970311
1,0,0.4419894447851759
1,1,0.6966278395123796
0,1,0.7348321122755181
0,0,0.46071648479803584
0,0,0.16650893575393322
0,0,0.2819612567053105
0,0,0.2660062061036432
0,1,0.5386331857970311
0,1,0.5043186354370605
0,0,0.3642691733553549
0,0,0.4076577696400804
0,0,0.39148193704434187
0,0,0.4506715400077704
1,1,0.5531378298342073
0,0,0.21285527384564137
0,0,0.2856713190952526
0,1,0.53800246781815
0,0,0.4506715400077704
1,1,0.72571178387735
0,0,0.4759832102150859
0,0,0.21470657809821894
0,0,0.3038585920283617
0,0,0.10015691549586604
0,0,0.46829437940448043
0,1,0.6712600652241458
1,0,0.4744430411138158
1,1,0.6896032873938923
0,1,0.5502328423574031
0,0,0.15141414886770055
0,0,0.39148193704434187
0,0,0.23873329800880944
1,0,0.2349816342829062
1,1,0.6896032873938923
0,0,0.39229105755214494
0,0,0.46829437940448043
0,0,0.28737287712385173
0,1,0.6771693205987377
0,1,0.6896032873938923
0,0,0.39229105755214494
1,1,0.6585068662565658
0,1,0.6510417868463546
1,1,0.7489768893812504
0,0,0.21470657809821894
0,0,0.39229105755214494
0,0,0.15141414886770055
0,0,0.4076577696400804
0,0,0.3450199571823673
0,1,0.5502328423574031
0,0,0.3936834317354752
1,0,0.4251574711989399
1,0,0.4370607917536543
0,1,0.6771693205987377
0,0,0.39148193704434187
0,0,0.26411740313029075
0,0,0.476525483260711
0,0,0.39229105755214494
0,0,0.16545418016841237
1,0,0.46829437940448043
0,1,0.529634109567355
0,0,0.476525483260711
0,0,0.4370607917536543
0,0,0.1448479927879501
0,0,0.27482562853178977
0,0,0.17789385745515343
0,1,0.5208310507947401
0,0,0.494690959942479
1,1,0.5934079959451489
0,0,0.16626170449085315
0,0,0.14621767893507046
0,0,0.4736429825756016
0,0,0.400955445106488
0,1,0.5008807687927601
0,0,0.2638611960172669
0,1,0.6896032873938923
0,0,0.23873329800880944
1,1,0.6919367158907642
0,0,0.07159831871896917
1,1,0.6344798626631224
0,1,0.6620065044773485
0,0,0.2638611960172669
0,0,0.3038585920283617
0,1,0.6300095721135901
0,0,0.30682102243973497
0,0,0.23808427095611365
0,0,0.3038585920283617
0,0,0.4969804677884916
1,0,0.48041857152941225
0,0,0.4245660731532932
1,0,0.476525483260711
0,1,0.6966278395123796
1,0,0.3038585920283617
0,0,0.4744430411138158
0,0,0.4506715400077704
1,0,0.40436020328139793
0,0,0.15141414886770055
0,0,0.3038585920283617
0,0,0.4506715400077704
0,0,0.46829437940448043
0,0,0.39148193704434187
1,1,0.6158486963717607
0,1,0.6280294791704657
0,0,0.4416721249154152
0,1,0.529634109567355
0,0,0.4385503434907356
0,0,0.2731226805105153
0,0,0.2000947662453403
0,1,0.5465007177367182
0,0,0.26224922371339654
0,0,0.3936834317354752
0,0,0.46829437940448043
0,1,0.62437765067832
1,1,0.6300095721135901
0,0,0.4923833261837783
0,1,0.6300095721135901
0,1,0.5786386899697115
0,0,0.39148193704434187
1,1,0.6966278395123796
0,1,0.7381754068983659
1,1,0.6378742717138562
0,1,0.5015449212591104
1,1,0.6195329168817707
0,1,0.529634109567355
1,0,0.3450199571823673
0,0,0.2856713190952526
0,0,0.19894421853467964
0,1,0.6633392203053347
0,1,0.6510417868463546
0,1,0.6999148405791515
0,0,0.4076577696400804
0,0,0.15141414886770055
0,0,0.2638611960172669
0,1,0.7730343400359887
0,1,0.7552607477214837
1,1,0.5506824137949414
0,0,0.4378963257505887
1,0,0.3269901622658253
0,1,0.5651239626058173
0,0,0.46829437940448043
0,1,0.6166008824100957
1,1,0.8786901847266761
0,0,0.32379669080710066
1,1,0.6896032873938923
0,0,0.45401412539935604
1,0,0.3315641871889698
0,1,0.6966278395123796
0,1,0.6166008824100957
0,1,0.7730343400359887
0,1,0.6300095721135901
0,0,0.4506715400077704
1,1,0.650491738432829
1,1,0.6280294791704657
0,0,0.2619045065895966
0,0,0.32379669080710066
0,1,0.6300095721135901
0,0,0.2973478113375755
0,1,0.6187322981827011
0,1,0.7212874341189949
0,1,0.6346779358830448
0,0,0.4506715400077704
0,0,0.4419968671922695
1,0,0.4370607917536543
0,0,0.2619045065895966
0,0,0.28117993092924387
0,1,0.6466701324396872
0,0,0.31067242897166997
0,0,0.4111536374259841
1,0,0.3038585920283617
1,1,0.5386331857970311
0,1,0.6638664145278086
1,1,0.6510417868463546
0,0,0.2638611960172669
1,0,0.45817596953269185
0,1,0.548389960455076
0,1,0.5240483779779793
0,0,0.39148193704434187
0,1,0.6999148405791515
0,0,0.15141414886770055
0,0,0.2034343587354466
0,0,0.476525483260711
0,1,0.5133589690794041
1,1,0.7383744641260106
0,0,0.31200131572132167
1,1,0.9516908334933367
1,1,0.7694588095690827
0,1,0.6187322981827011
0,1,0.529634109567355
0,0,0.476525483260711
0,0,0.1968007529531373
0,0,0.3450199571823673
0,0,0.4345205763272963
0,0,0.400955445106488
0,0,0.38181057716713335
1,0,0.4187603123256973
0,1,0.529634109567355
0,0,0.21285527384564137
0,1,0.5775984563332738
0,0,0.2638611960172669
1,1,0.6941795076707928
0,0,0.17118923122571544
1,1,0.5717738710868004
0,0,0.060412096502565335
0,0,0.31773355885355564
1,1,0.7212874341189949
1,1,0.529634109567355
1,1,0.8111524662997961
1,1,0.6300095721135901
0,0,0.39148193704434187
0,0,0.3038585920283617
0,0,0.40436020328139793
0,1,0.5386331857970311
0,1,0.5506824137949414
0,0,0.46829437940448043
1,0,0.23873329800880944
0,0,0.21285527384564137
0,0,0.36651747361996323
1,1,0.6896032873938923
0,0,0.46829437940448043
0,0,0.1310944190656514
0,0,0.15141414886770055
0,1,0.7140810863604805
1,0,0.39828888214956937
0,0,0.21285527384564137
1,0,0.48041857152941225
0,0,0.12856172682888392
0,1,0.6166008824100957
0,0,0.4370607917536543
0,0,0.17153813049605904
0,0,0.13631333987182673
0,1,0.5121831816834508
0,0,0.27482562853178977
0,0,0.46829437940448043
0,0,0.19993711292993271
1,0,0.3261045863817674
0,0,0.27482562853178977
0,0,0.24574689286295837
0,0,0.2849789833196838
1,0,0.2849789833196838
0,0,0.39148193704434187
1,0,0.38255905124546247
0,0,0.46829437940448043
1,1,0.7210368245753346
0,1,0.6011747081695261
0,0,0.30735446865744154
0,1,0.6138780776032817
0,1,0.6216351897139935
0,1,0.5386331857970311
0,0,0.4050409282288162
1,1,0.5121831816834508
0,0,0.4187603123256973
1,1,0.6450597907395165
0,1,0.6057951954760195
0,1,0.5075984989228766
1,1,0.7989751831934446
0,1,0.6098204985393496
0,0,0.23873329800880944
0,1,0.6378742717138562
0,0,0.15141414886770055
1,1,0.6495524818342497
0,1,0.6357700395613252
0,0,0.2731226805105153
0,0,0.1498213588490574
0,0,0.4144870778546552
0,1,0.7173669073086951
0,1,0.8430437172255749
0,1,0.6187322981827011
0,0,0.4736429825756016
0,1,0.529634109567355
0,0,0.2849789833196838
0,1,0.7397242884640092
0,1,0.5021892081765497
0,0,0.12944613936675115
0,0,0.39148193704434187
1,0,0.49660191056179737
0,0,0.31773355885355564
1,1,0.5063992832517537
1,1,0.8186846900815996
1,1,0.8186846900815996
0,0,0.48200903567398656
0,1,0.6495524818342497
1,1,0.6846310997809915
0,0,0.30950608539233126
0,0,0.3137025156035372
0,0,0.26411740313029075
0,0,0.38181057716713335
0,0,0.4370607917536543
0,0,0.3431006268736588
1,1,0.7895856449473283
1,1,0.701660157242986
0,0,0.22121942739197503
0,0,0.46630192763891887
1,0,0.4076577696400804
0,1,0.6510417868463546
1,1,0.6999148405791515
1,1,0.579191671276637
0,1,0.5886892517160419
0,1,0.6585068662565658
0,0,0.15141414886770055
0,0,0.4378963257505887
0,0,0.39148193704434187
0,0,0.23873329800880944
0,0,0.110133000023824
0,0,0.13305583583877606
0,0,0.4744430411138158
1,1,0.567224043991094
0,0,0.36313989672865293
0,1,0.5009447725590863
0,1,0.6510417868463546
0,0,0.15141414886770055
0,1,0.5021892081765497
